lemma	pos_tags	issues	source	paradigm	stem
1000ma	adv	a_not_adj	pair		
100ma	adv	a_not_adj	pair		
10ma	adv	a_not_adj	pair		
11ma	adv	a_not_adj	pair		
12ma	adv	a_not_adj	pair		
13ma	adv	a_not_adj	pair		
14ma	adv	a_not_adj	pair		
15ma	adv	a_not_adj	pair		
16ma	adv	a_not_adj	pair		
17ma	adv	a_not_adj	pair		
18ma	adv	a_not_adj	pair		
19ma	adv	a_not_adj	pair		
1ma	adv	a_not_adj	pair		
20ma	adv	a_not_adj	pair		
21ma	adv	a_not_adj	pair		
22ma	adv	a_not_adj	pair		
23ma	adv	a_not_adj	pair		
24ma	adv	a_not_adj	pair		
25ma	adv	a_not_adj	pair		
26ma	adv	a_not_adj	pair		
27ma	adv	a_not_adj	pair		
28ma	adv	a_not_adj	pair		
29ma	adv	a_not_adj	pair		
2ma	adv	a_not_adj	pair		
30ma	adv	a_not_adj	pair		
31ma	adv	a_not_adj	pair		
3ma	adv	a_not_adj	pair		
4ma	adv	a_not_adj	pair		
5ma	adv	a_not_adj	pair		
6ma	adv	a_not_adj	pair		
7ma	adv	a_not_adj	pair		
8ma	adv	a_not_adj	pair		
9ma	adv	a_not_adj	pair		
Amerikana	adv	a_not_adj	pair		
Arjentinia	adv	a_not_adj	pair		
Astana	adv	a_not_adj	pair		
Atlantiko	adv	o_not_noun,o_with_adj_or_adv	pair		
Brazilia	adv	a_not_adj	pair		
Central-Azia	adv	a_not_adj	pair		
Chinia	adv	a_not_adj	pair		
Denaskulo	adv	o_not_noun,o_with_adj_or_adv	pair		
E	cnjcoo	e_not_adv	pair		
Europana	adv	a_not_adj	pair		
Finnlando	adv	o_not_noun,o_with_adj_or_adv	pair		
Franco	adv	o_not_noun,o_with_adj_or_adv	pair		
Ido	adv	o_not_noun,o_with_adj_or_adv	pair		
Iluminismo	adv	o_not_noun,o_with_adj_or_adv	pair		
Interlingua	adv	a_not_adj	pair		
Islandana	adv	a_not_adj	pair		
Italiana	adv	a_not_adj	pair		
Klingona linguo	adv	o_not_noun,o_with_adj_or_adv	pair		
Kotava	adv	a_not_adj	pair		
Kuba	adv	a_not_adj	pair		
La	pr	a_not_adj	pair		
Ma	cnjcoo	a_not_adj	pair		
O	cnjcoo	o_not_noun	pair		
Pensilvania	adv	a_not_adj	pair		
Roma	adv	a_not_adj	pair		
Ruto	adv	o_not_noun,o_with_adj_or_adv	pair		
Se	cnjsub	e_not_adv	pair		
Svediana	adv	a_not_adj	pair		
Toki Pona	adv	a_not_adj	pair		
Usono	adv	o_not_noun,o_with_adj_or_adv	pair		
Wikivortaro	adv	o_not_noun,o_with_adj_or_adv	pair		
a	pr	a_not_adj	pair		
ante	pr	e_not_adv	pair		
ba	pr	a_not_adj	pair		
da	pr	a_not_adj	pair		
de	pr	e_not_adv	pair		
domestikigita	adv	a_not_adj	pair		
e	cnjcoo	e_not_adv	pair		
ego	adv	o_not_noun,o_with_adj_or_adv	pair		
ela	adv	a_not_adj	pair		
elia	adv	a_not_adj	pair		
geisha	adv	a_not_adj	pair		
ghetto	adv	o_not_noun,o_with_adj_or_adv	pair		
hola	adv	a_not_adj	pair		
hundyuno	adv	o_not_noun,o_with_adj_or_adv	pair		
ilia	adv	a_not_adj	pair		
ja	pr	a_not_adj	pair		
ka	cnjsub	a_not_adj	pair		
ke	cnjsub	e_not_adv	pair		
konektita	adv	a_not_adj	pair		
